request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
3,641,What is the role of NGINX in a distributed system?,2026-05-11T19:32:24.240169,2026-05-11T19:32:25.392399,1.152,http_error,503,,,,,,HTTP 503
1,657,How does the Raft consensus algorithm work?,2026-05-11T19:32:24.237415,2026-05-11T19:32:25.736073,1.499,success,200,gpu-worker-2,least_connections,1,1.027,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
4,839,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:32:24.241484,2026-05-11T19:32:25.915771,1.674,success,200,vhgghg-worker-3,least_connections,1,1.126,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
2,47,Explain auto-scaling in cloud environments.,2026-05-11T19:32:24.237722,2026-05-11T19:32:26.395932,2.158,success,200,gpu-worker-3,least_connections,1,1.571,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
6,597,Explain auto-scaling in cloud environments.,2026-05-11T19:32:24.243783,2026-05-11T19:32:26.615776,2.372,success,200,vhgghg-worker-2,least_connections,1,1.805,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
7,154,What is the difference between horizontal and vertical scaling?,2026-05-11T19:32:24.245277,2026-05-11T19:32:26.927783,2.683,success,200,gpu-worker-2,least_connections,1,1.173,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
9,142,Explain HTTP keep-alive connections.,2026-05-11T19:32:24.246757,2026-05-11T19:32:27.298274,3.052,success,200,vhgghg-worker-3,least_connections,3,1.353,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
10,110,What is a service mesh?,2026-05-11T19:32:24.247007,2026-05-11T19:32:27.456461,3.209,success,200,gpu-worker-3,least_connections,1,1.028,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
8,975,What is quantization in LLM deployment?,2026-05-11T19:32:24.245599,2026-05-11T19:32:28.027846,3.782,success,200,gpu-worker-2,least_connections,3,0.925,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
5,690,How does dynamic load-aware routing improve performance?,2026-05-11T19:32:24.242528,2026-05-11T19:32:28.037173,3.795,success,200,vhgghg-worker-2,least_connections,3,1.339,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
