request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
1,657,How does the Raft consensus algorithm work?,2026-05-11T19:32:37.479936,2026-05-11T19:32:39.096385,1.616,success,200,gpu-worker-3,load_aware,1,1.053,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
9,142,Explain HTTP keep-alive connections.,2026-05-11T19:32:37.493743,2026-05-11T19:32:39.286552,1.793,success,200,vhgghg-worker-2,load_aware,1,1.24,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
10,110,What is a service mesh?,2026-05-11T19:32:37.494453,2026-05-11T19:32:39.610704,2.116,success,200,gpu-worker-2,load_aware,1,1.498,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
3,641,What is the role of NGINX in a distributed system?,2026-05-11T19:32:37.484214,2026-05-11T19:32:40.011383,2.527,success,200,vhgghg-worker-3,load_aware,1,1.945,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
5,690,How does dynamic load-aware routing improve performance?,2026-05-11T19:32:37.487493,2026-05-11T19:32:40.157149,2.67,success,200,gpu-worker-3,load_aware,1,1.078,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
8,975,What is quantization in LLM deployment?,2026-05-11T19:32:37.491959,2026-05-11T19:32:40.687351,3.195,success,200,gpu-worker-2,load_aware,1,1.074,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
2,47,Explain auto-scaling in cloud environments.,2026-05-11T19:32:37.482324,2026-05-11T19:32:40.699724,3.217,success,200,vhgghg-worker-2,load_aware,1,1.389,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
6,597,Explain auto-scaling in cloud environments.,2026-05-11T19:32:37.488696,2026-05-11T19:32:41.141994,3.653,success,200,gpu-worker-3,load_aware,1,0.971,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
4,839,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:32:37.485907,2026-05-11T19:32:41.376463,3.891,success,200,vhgghg-worker-3,load_aware,1,1.369,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
13,68,What is chaos engineering?,2026-05-11T19:32:39.611629,2026-05-11T19:32:41.886299,2.275,success,200,vhgghg-worker-2,load_aware,1,1.198,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
7,154,What is the difference between horizontal and vertical scaling?,2026-05-11T19:32:37.490053,2026-05-11T19:32:42.058701,4.569,success,200,gpu-worker-3,load_aware,2,0.913,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
16,729,What is a vector embedding?,2026-05-11T19:32:40.688221,2026-05-11T19:32:42.577156,1.889,success,200,gpu-worker-2,load_aware,1,1.401,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
15,511,How does a circuit breaker pattern work?,2026-05-11T19:32:40.157912,2026-05-11T19:32:42.807066,2.649,success,200,vhgghg-worker-3,load_aware,1,1.156,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
11,929,What is a vector embedding?,2026-05-11T19:32:39.097023,2026-05-11T19:32:43.089504,3.992,success,200,gpu-worker-3,load_aware,1,1.024,A vector embedding is a type of representation in which each element of a vector (a set of numerical values) is represented by a single number. This allows for efficient computation and storage of lar,
17,724,Explain transformer attention mechanisms.,2026-05-11T19:32:40.700785,2026-05-11T19:32:43.456211,2.755,success,200,vhgghg-worker-2,load_aware,1,1.589,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
12,393,What is a reverse proxy?,2026-05-11T19:32:39.287095,2026-05-11T19:32:43.906980,4.62,success,200,gpu-worker-3,load_aware,1,0.771,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
19,225,What is quantization in LLM deployment?,2026-05-11T19:32:41.377061,2026-05-11T19:32:44.104507,2.727,success,200,vhgghg-worker-3,load_aware,1,1.19,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
23,750,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:32:42.808103,2026-05-11T19:32:44.495580,1.687,success,200,gpu-worker-2,load_aware,1,0.684,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
14,925,What is quantization in LLM deployment?,2026-05-11T19:32:40.012269,2026-05-11T19:32:44.541862,4.53,success,200,gpu-worker-3,load_aware,1,0.688,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
21,962,What is the difference between failover and failback?,2026-05-11T19:32:42.059348,2026-05-11T19:32:44.686910,2.628,success,200,vhgghg-worker-2,load_aware,1,1.229,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
18,860,What is a service mesh?,2026-05-11T19:32:41.142369,2026-05-11T19:32:45.238396,4.096,success,200,gpu-worker-3,load_aware,1,0.682,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
22,340,How does dynamic load-aware routing improve performance?,2026-05-11T19:32:42.578108,2026-05-11T19:32:45.346554,2.768,success,200,vhgghg-worker-3,load_aware,1,1.356,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
27,704,What is the difference between horizontal and vertical scaling?,2026-05-11T19:32:44.105282,2026-05-11T19:32:45.776974,1.672,success,200,gpu-worker-2,load_aware,1,1.057,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
20,86,Compare round-robin and least-connections load balancing.,2026-05-11T19:32:41.887154,2026-05-11T19:32:46.158834,4.272,success,200,gpu-worker-3,load_aware,1,0.855,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
28,963,Explain Byzantine fault tolerance.,2026-05-11T19:32:44.496147,2026-05-11T19:32:46.159806,1.664,success,200,vhgghg-worker-2,load_aware,1,1.161,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
26,944,How does ngrok create secure tunnels?,2026-05-11T19:32:43.907587,2026-05-11T19:32:46.566615,2.659,success,200,vhgghg-worker-3,load_aware,1,1.219,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
24,481,What is CUDA and how does it enable GPU computing?,2026-05-11T19:32:43.090334,2026-05-11T19:32:46.777133,3.687,success,200,gpu-worker-3,load_aware,1,0.623,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
30,642,Explain HTTP keep-alive connections.,2026-05-11T19:32:44.687688,2026-05-11T19:32:47.386305,2.699,success,200,vhgghg-worker-2,load_aware,1,1.174,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
25,503,How does consistent hashing work?,2026-05-11T19:32:43.456646,2026-05-11T19:32:47.477462,4.021,success,200,gpu-worker-3,load_aware,1,0.787,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
29,628,Explain the concept of token generation in LLMs.,2026-05-11T19:32:44.542517,2026-05-11T19:32:48.307194,3.765,success,200,gpu-worker-3,load_aware,1,0.792,"Token generation refers to the process of generating words or phrases from a given set of tokens, such as words, symbols, or numbers. In the context of language models like generative adversarial netw",
