request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
4,839,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:32:09.229435,2026-05-11T19:32:11.145393,1.916,success,200,gpu-worker-2,round_robin,1,1.339,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
6,597,Explain auto-scaling in cloud environments.,2026-05-11T19:32:09.233510,2026-05-11T19:32:11.149074,1.916,success,200,vhgghg-worker-3,round_robin,1,1.193,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
10,110,What is a service mesh?,2026-05-11T19:32:09.237499,2026-05-11T19:32:11.616809,2.379,success,200,vhgghg-worker-2,round_robin,1,1.747,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
2,47,Explain auto-scaling in cloud environments.,2026-05-11T19:32:09.228054,2026-05-11T19:32:11.703034,2.475,success,200,gpu-worker-3,round_robin,1,1.829,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
7,154,What is the difference between horizontal and vertical scaling?,2026-05-11T19:32:09.234452,2026-05-11T19:32:12.265854,3.031,success,200,vhgghg-worker-3,round_robin,3,1.178,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
8,975,What is quantization in LLM deployment?,2026-05-11T19:32:09.235355,2026-05-11T19:32:12.266529,3.031,success,200,gpu-worker-2,round_robin,1,1.098,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
9,142,Explain HTTP keep-alive connections.,2026-05-11T19:32:09.236234,2026-05-11T19:32:12.871282,3.635,success,200,gpu-worker-3,round_robin,1,1.062,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
5,690,How does dynamic load-aware routing improve performance?,2026-05-11T19:32:09.232051,2026-05-11T19:32:12.880838,3.649,success,200,vhgghg-worker-2,round_robin,3,1.231,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
13,68,What is chaos engineering?,2026-05-11T19:32:11.617081,2026-05-11T19:32:13.386468,1.769,success,200,vhgghg-worker-3,round_robin,1,1.111,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
1,657,How does the Raft consensus algorithm work?,2026-05-11T19:32:09.227416,2026-05-11T19:32:13.388145,4.161,success,200,gpu-worker-2,round_robin,2,1.212,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
3,641,What is the role of NGINX in a distributed system?,2026-05-11T19:32:09.229062,2026-05-11T19:32:14.145404,4.916,success,200,gpu-worker-3,round_robin,2,1.231,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
11,929,What is a vector embedding?,2026-05-11T19:32:11.146317,2026-05-11T19:32:14.146935,3.001,success,200,vhgghg-worker-2,round_robin,2,1.183,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
12,393,What is a reverse proxy?,2026-05-11T19:32:11.151004,2026-05-11T19:32:14.619511,3.469,success,200,gpu-worker-2,round_robin,3,1.143,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
14,925,What is quantization in LLM deployment?,2026-05-11T19:32:11.703806,2026-05-11T19:32:15.026822,3.323,success,200,gpu-worker-3,round_robin,1,0.988,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
17,724,Explain transformer attention mechanisms.,2026-05-11T19:32:12.871909,2026-05-11T19:32:15.235998,2.364,success,200,vhgghg-worker-3,round_robin,1,1.751,Transformer attention mechanisms are a type of multi-head self-attention mechanism used in neural machine translation (NMT) models. They allow multiple heads to attend to different parts of the input ,
19,225,What is quantization in LLM deployment?,2026-05-11T19:32:13.388489,2026-05-11T19:32:15.440381,2.052,success,200,gpu-worker-2,round_robin,1,0.913,"Quantization refers to the process of converting or reducing the size of a model's weights so that it can be distributed more evenly across multiple GPUs. This technique allows models like Llama, Phi,",
16,729,What is a vector embedding?,2026-05-11T19:32:12.267265,2026-05-11T19:32:16.065881,3.799,success,200,vhgghg-worker-2,round_robin,1,2.001,A vector embedding is a type of representation used in machine learning and natural language processing where vectors represent numerical values. It is often used for tasks such as text classification,
15,511,How does a circuit breaker pattern work?,2026-05-11T19:32:12.267002,2026-05-11T19:32:16.067243,3.8,success,200,gpu-worker-3,round_robin,2,1.051,"In microservices, a circuit breaker pattern prevents cascading failures by temporarily blocking requests to a service that has exceeded a failure threshold. This allows the system to recover quickly f",
22,340,How does dynamic load-aware routing improve performance?,2026-05-11T19:32:14.151681,2026-05-11T19:32:16.670454,2.519,success,200,gpu-worker-2,round_robin,1,1.195,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
20,86,Compare round-robin and least-connections load balancing.,2026-05-11T19:32:13.391903,2026-05-11T19:32:16.946676,3.555,success,200,gpu-worker-3,round_robin,1,0.915,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
21,962,What is the difference between failover and failback?,2026-05-11T19:32:14.147930,2026-05-11T19:32:17.225638,3.078,success,200,vhgghg-worker-3,round_robin,1,2.083,"Failover refers to the process of automatically switching between two or more nodes in a distributed system when one fails. Failback, on the other hand, refers to the process of automatically switchin",
27,704,What is the difference between horizontal and vertical scaling?,2026-05-11T19:32:16.067724,2026-05-11T19:32:17.896608,1.829,success,200,gpu-worker-2,round_robin,2,0.972,"Horizontal scaling refers to increasing the number of nodes on a system, while vertical scaling refers to decreasing the number of nodes on a system. In distributed systems, horizontal scaling can be ",
23,750,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:32:14.620017,2026-05-11T19:32:18.026502,3.406,success,200,gpu-worker-3,round_robin,1,1.093,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
18,860,What is a service mesh?,2026-05-11T19:32:12.881654,2026-05-11T19:32:18.055579,5.174,success,200,vhgghg-worker-2,round_robin,1,1.992,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
30,642,Explain HTTP keep-alive connections.,2026-05-11T19:32:16.947246,2026-05-11T19:32:18.920377,1.973,success,200,gpu-worker-2,round_robin,1,1.041,HTTP Keep-Alive Connections are a feature in web servers that allow clients to establish and maintain persistent connection between their browser session and the server. They are used to ensure that r,
24,481,What is CUDA and how does it enable GPU computing?,2026-05-11T19:32:15.027159,2026-05-11T19:32:19.022355,3.995,success,200,vhgghg-worker-3,round_robin,2,1.769,"CUDA (Compute-Ready) is a programming model that enables GPUs to run applications faster than traditional CPUs. It allows multiple threads of execution on the same CPU core, allowing for parallel proc",
26,944,How does ngrok create secure tunnels?,2026-05-11T19:32:15.440819,2026-05-11T19:32:19.229171,3.788,success,200,gpu-worker-3,round_robin,1,1.15,ngrok creates secure public tunnels to localhost using its reverse proxy tool. It is commonly used in Colab notebooks to expose local FastAPI or Flask servers to the public internet.,
25,503,How does consistent hashing work?,2026-05-11T19:32:15.236453,2026-05-11T19:32:20.046606,4.81,success,200,vhgghg-worker-2,round_robin,1,1.983,"Consistent hashing works by using the same hash function for all elements in the data set. This ensures that the same hash value is assigned to each element, regardless of its actual content or contex",
28,963,Explain Byzantine fault tolerance.,2026-05-11T19:32:16.070522,2026-05-11T19:32:21.064060,4.994,success,200,vhgghg-worker-3,round_robin,2,1.758,"Bezantine fault tolerance is a distributed system model where nodes are designed to tolerate partial failures and still maintain high availability. In this model, nodes communicate over a network and ",
