request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
45,726,How does Ollama serve LLMs locally?,2026-05-11T19:25:40.167503,2026-05-11T19:25:40.417184,0.25,http_error,429,,,,,,HTTP 429
48,391,What is the role of NGINX in a distributed system?,2026-05-11T19:25:40.169381,2026-05-11T19:25:40.420639,0.251,http_error,429,,,,,,HTTP 429
39,778,Explain the concept of token generation in LLMs.,2026-05-11T19:25:40.163284,2026-05-11T19:25:40.422998,0.26,http_error,429,,,,,,HTTP 429
47,10,What is a service mesh?,2026-05-11T19:25:40.168807,2026-05-11T19:25:40.424948,0.256,http_error,429,,,,,,HTTP 429
37,253,How does consistent hashing work?,2026-05-11T19:25:40.162046,2026-05-11T19:25:40.426441,0.264,http_error,429,,,,,,HTTP 429
50,635,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:25:40.170566,2026-05-11T19:25:40.428463,0.258,http_error,429,,,,,,HTTP 429
40,145,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:25:40.164044,2026-05-11T19:25:40.435181,0.271,http_error,429,,,,,,HTTP 429
46,863,Explain Byzantine fault tolerance.,2026-05-11T19:25:40.168144,2026-05-11T19:25:40.437984,0.27,http_error,429,,,,,,HTTP 429
27,704,What is the difference between horizontal and vertical scaling?,2026-05-11T19:25:40.154875,2026-05-11T19:25:41.332092,1.177,http_error,503,,,,,,HTTP 503
8,975,What is quantization in LLM deployment?,2026-05-11T19:25:40.140436,2026-05-11T19:25:42.162784,2.022,success,200,gpu-worker-3,load_aware,1,1.451,Quantization refers to the process of converting model parameters into integers that can be stored and accessed by GPUs. This allows for faster computation on GPUs by reducing the number of floating-p,
6,597,Explain auto-scaling in cloud environments.,2026-05-11T19:25:40.138552,2026-05-11T19:25:43.112299,2.974,success,200,vhgghg-worker-1,load_aware,1,2.347,"In cloud environments, Auto Scaling is an essential feature that allows you to automatically adjust the number of instances or resources on your EC2 instance based on demand. This helps in reducing co",
3,641,What is the role of NGINX in a distributed system?,2026-05-11T19:25:40.135998,2026-05-11T19:25:43.231995,3.096,success,200,gpu-worker-2,load_aware,1,2.363,"NGINX (NameNode Interface) plays a crucial role in a distributed system by providing an interface for managing the network's resources such as CPU, memory, disk space, etc. It acts as the central repo",
10,110,What is a service mesh?,2026-05-11T19:25:40.142466,2026-05-11T19:25:44.052128,3.91,success,200,gpu-worker-3,load_aware,1,1.85,"A service mesh is a distributed system that uses multiple nodes to achieve scalability, fault tolerance, and high availability by preventing cascading failures by temporarily blocking requests to a se",
1,657,How does the Raft consensus algorithm work?,2026-05-11T19:25:40.134196,2026-05-11T19:25:44.341720,4.208,success,200,vhgghg-worker-2,load_aware,1,3.465,"The Raft consensus algorithm in distributed systems is used to ensure that all nodes maintain a state of agreement on the current state of the system, even when there are partial failures or changes i",
4,839,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:25:40.136879,2026-05-11T19:25:44.891956,4.755,success,200,vhgghg-worker-3,load_aware,1,3.138,"Preemptive scheduling assigns requests to workers based on their availability, while non-preemptive scheduling routes each new request to the worker with the fewest active connections.",
29,628,Explain the concept of token generation in LLMs.,2026-05-11T19:25:40.156197,2026-05-11T19:25:44.952377,4.796,success,200,gpu-worker-2,load_aware,1,1.723,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
31,443,What is a reverse proxy?,2026-05-11T19:25:40.157423,2026-05-11T19:25:45.902101,5.745,success,200,gpu-worker-3,load_aware,1,1.847,"Reverse proxy is a type of web server that forwards HTTP requests to other servers on the network. It allows you to control which requests are processed by your web server and how they are handled, im",
